stlot,teststep,asic,wafer,X,Y,HB,SB,ASICID
M2513T0AA0,SG,CP1554642,1,50,17,hard bin 6,soft bin 0x   1,CP1554642.01-50-17
M2513T0AA0,SG,CP1554642,1,51,17,hard bin 6,soft bin 0x   1,CP1554642.01-51-17
M2513T0AA0,SG,CP1554642,1,26,20,hard bin 1,soft bin 0x   1,CP1554642.01-26-20
M2513T0AA0,SG,CP1554642,6,14,11,hard bin 1,soft bin 0x   1,CP1554642.06-14-11
M2513T0AA0,SG,CP1554642,1,52,17,hard bin 1,soft bin 0x   1,CP1554642.01-52-17
M2513T0AA0,SG,CP1554642,1,53,17,hard bin 1,soft bin 0x   1,CP1554642.01-53-17
M2513T0AA0,SG,CP1554642,1,24,20,hard bin 1,soft bin 0x   1,CP1554642.01-24-20
M2513T0AA0,SG,CP1554642,6,16,13,hard bin 1,soft bin 0x   1,CP1554642.06-16-13
M2513T0AA0,SG,CP1554642,1,56,17,hard bin 1,soft bin 0x   1,CP1554642.01-56-17
M2513T0AA0,SG,CP1554642,1,20,21,hard bin 1,soft bin 0x   1,CP1554642.01-20-21
M2513T0AA0,SG,CP1554642,1,27,20,hard bin 1,soft bin 0x   1,CP1554642.01-27-20
M2513T0AA0,SG,CP1554642,1,36,20,hard bin 1,soft bin 0x   1,CP1554642.01-36-20
M2513T0AA0,SG,CP1554642,1,36,23,hard bin 1,soft bin 0x   1,CP1554642.01-36-23
M2513T0AA0,SG,CP1554642,1,28,22,hard bin 1,soft bin 0x   1,CP1554642.01-28-22
M2513T0AA0,SG,CP1554642,1,63,17,hard bin 1,soft bin 0x   1,CP1554642.01-63-17
M2513T0AA0,SG,CP1554642,1,50,19,hard bin 1,soft bin 0x   1,CP1554642.01-50-19
M2513T0AA0,SG,CP1554642,1,27,23,hard bin 1,soft bin 0x   1,CP1554642.01-27-23
M2513T0AA0,SG,CP1554642,1,24,22,hard bin 6,soft bin 0x   1,CP1554642.01-24-22
M2513T0AA0,SG,CP1554642,1,31,20,hard bin 1,soft bin 0x   1,CP1554642.01-31-20
M2513T0AA0,SG,CP1552184,23,27,11,NA,soft bin 0x   1,CP1552184.23-27-11
M2513T0AA0,SG,CP1554642,1,30,23,hard bin 1,soft bin 0x   1,CP1554642.01-30-23
M2513T0AA0,SG,CP1554642,1,25,23,hard bin 1,soft bin 0x   1,CP1554642.01-25-23
M2513T0AA0,SG,CP1554642,2,44,24,hard bin 1,soft bin 0x   1,CP1554642.02-44-24
M2513T0AA0,SG,CP1554642,12,34,14,hard bin 1,soft bin 0x   1,CP1554642.12-34-14
M2513T0AA0,SG,CP1553399,20,57,17,hard bin 1,soft bin 0x   1,CP1553399.20-57-17
M2513T0AA0,SG,CP1554642,9,14,13,hard bin 1,soft bin 0x   1,CP1554642.09-14-13
M2513T0AA0,SG,CP1554642,2,58,24,hard bin 1,soft bin 0x   1,CP1554642.02-58-24
M2513T0AA0,SG,CP1553399,14,41,25,hard bin 1,soft bin 0x   1,CP1553399.14-41-25
M2513T0AA0,SG,CP1553399,20,64,17,hard bin 1,soft bin 0x   1,CP1553399.20-64-17
M2513T0AA0,SG,CP1554642,9,46,14,hard bin 1,soft bin 0x   1,CP1554642.09-46-14
M2513T0AA0,SG,CP1553399,21,44,15,hard bin 1,soft bin 0x   1,CP1553399.21-44-15
M2513T0AA0,SG,CP1553399,20,42,17,hard bin 1,soft bin 0x   1,CP1553399.20-42-17
M2513T0AA0,SG,CP1553399,20,38,17,hard bin 1,soft bin 0x   1,CP1553399.20-38-17
M2513T0AA0,SG,CP1554642,9,16,17,hard bin 1,soft bin 0x   1,CP1554642.09-16-17
M2513T0AA0,SG,CP1554642,10,14,18,hard bin 1,soft bin 0x   1,CP1554642.10-14-18
M2513T0AA0,SG,CP1554642,10,13,11,hard bin 1,soft bin 0x   1,CP1554642.10-13-11
M2513T0AA0,SG,CP1553399,14,46,26,hard bin 1,soft bin 0x   1,CP1553399.14-46-26
M2513T0AA0,SG,CP1554642,8,23,15,hard bin 1,soft bin 0x   1,CP1554642.08-23-15
M2513T0AA0,SG,CP1554642,10,11,18,hard bin 1,soft bin 0x   1,CP1554642.10-11-18
M2513T0AA0,SG,CP1554642,10,17,10,hard bin 1,soft bin 0x   1,CP1554642.10-17-10
M2513T0AA0,SG,CP1554642,10,23,10,hard bin 1,soft bin 0x   1,CP1554642.10-23-10
M2513T0AA0,SG,CP1552184,23,39,13,hard bin 1,soft bin 0x   1,CP1552184.23-39-13
M2513T0AA0,SG,CP1554642,10,7,18,hard bin 1,soft bin 0x   1,CP1554642.10-07-18
M2513T0AA0,SG,CP1554642,10,14,10,hard bin 1,soft bin 0x   1,CP1554642.10-14-10
M2513T0AA0,SG,CP1554642,10,20,10,hard bin 1,soft bin 0x   1,CP1554642.10-20-10
M2513T0AA0,SG,CP1553399,20,58,18,hard bin 1,soft bin 0x   1,CP1553399.20-58-18
M2513T0AA0,SG,CP1553399,19,16,22,hard bin 1,soft bin 0x   1,CP1553399.19-16-22
M2513T0AA0,SG,CP1555516,17,33,6,hard bin 1,soft bin 0x   1,CP1555516.17-33-06
M2513T0AA0,SG,CP1555516,17,38,6,hard bin 1,soft bin 0x   1,CP1555516.17-38-06
M2513T0AA0,SG,CP1553399,20,55,18,hard bin 1,soft bin 0x   1,CP1553399.20-55-18
M2513T0AA0,SG,CP1553399,19,29,21,hard bin 1,soft bin 0x6031,CP1553399.19-29-21
M2513T0AA0,SG,CP1555516,17,30,6,hard bin 1,soft bin 0x   1,CP1555516.17-30-06
M2513T0AA0,SG,CP1555516,17,41,6,hard bin 1,soft bin 0x   1,CP1555516.17-41-06
M2513T0AA0,SG,CP1553399,20,65,18,hard bin 1,soft bin 0x   1,CP1553399.20-65-18
M2513T0AA0,SG,CP1553399,20,62,8,hard bin 1,soft bin 0x   1,CP1553399.20-62-08
M2513T0AA0,SG,CP1555516,17,27,7,hard bin 1,soft bin 0x   1,CP1555516.17-27-07
M2513T0AA0,SG,CP1555516,17,57,21,hard bin 1,soft bin 0x   1,CP1555516.17-57-21
M2513T0AA0,SG,CP1555516,17,32,21,hard bin 1,soft bin 0x   1,CP1555516.17-32-21
M2513T0AA0,SG,CP1553399,20,47,24,hard bin 1,soft bin 0x   1,CP1553399.20-47-24
M2513T0AA0,SG,CP1555516,17,44,20,hard bin 1,soft bin 0x   1,CP1555516.17-44-20
M2513T0AA0,SG,CP1553399,21,24,24,hard bin 1,soft bin 0x   1,CP1553399.21-24-24
M2513T0AA0,SG,CP1553399,21,53,13,hard bin 1,soft bin 0x   1,CP1553399.21-53-13
M2513T0AA0,SG,CP1553399,20,52,19,hard bin 1,soft bin 0x   1,CP1553399.20-52-19
M2513T0AA0,SG,CP1555516,17,42,20,hard bin 1,soft bin 0x   1,CP1555516.17-42-20
M2513T0AA0,SG,CP1553399,21,31,20,hard bin 1,soft bin 0x   1,CP1553399.21-31-20
M2513T0AA0,SG,CP1555516,17,26,21,hard bin 1,soft bin 0x   1,CP1555516.17-26-21
M2513T0AA0,SG,CP1553399,21,59,23,hard bin 1,soft bin 0x   1,CP1553399.21-59-23
M2513T0AA0,SG,CP1555516,17,39,20,hard bin 1,soft bin 0x   1,CP1555516.17-39-20
M2513T0AA0,SG,CP1553399,21,30,18,hard bin 1,soft bin 0x   1,CP1553399.21-30-18
M2513T0AA0,SG,CP1553399,16,56,15,hard bin 1,soft bin 0x   1,CP1553399.16-56-15
M2513T0AA0,SG,CP1553399,16,35,14,hard bin 1,soft bin 0x   1,CP1553399.16-35-14
M2513T0AA0,SG,CP1553399,20,48,19,hard bin 1,soft bin 0x   1,CP1553399.20-48-19
M2513T0AA0,SG,CP1553399,20,38,19,hard bin 1,soft bin 0x   1,CP1553399.20-38-19
M2513T0AA0,SG,CP1553399,17,68,17,hard bin 1,soft bin 0x   1,CP1553399.17-68-17
M2513T0AA0,SG,CP1553399,16,20,14,hard bin 1,soft bin 0x6031,CP1553399.16-20-14
M2513T0AA0,SG,CP1553399,21,39,19,hard bin 1,soft bin 0x   1,CP1553399.21-39-19
M2513T0AA0,SG,CP1553399,20,42,19,hard bin 1,soft bin 0x   1,CP1553399.20-42-19
M2513T0AA0,SG,CP1554642,6,63,9,hard bin 1,soft bin 0x   1,CP1554642.06-63-09
M2513T0AA0,SG,CP1554642,6,66,10,hard bin 5,soft bin 0x   1,CP1554642.06-66-10
M2513T0AA0,SG,CP1554642,6,59,9,hard bin 1,soft bin 0x   1,CP1554642.06-59-09
M2513T0AA0,SG,CP1554642,6,67,10,hard bin 1,soft bin 0x   1,CP1554642.06-67-10
M2513T0AA0,SG,CP1553399,20,56,21,hard bin 1,soft bin 0x   1,CP1553399.20-56-21
M2513T0AA0,SG,CP1553399,20,48,27,hard bin 1,soft bin 0x   1,CP1553399.20-48-27
M2513T0AA0,SG,CP1553399,21,23,20,hard bin 1,soft bin 0x   1,CP1553399.21-23-20
M2513T0AA0,SG,CP1553399,21,30,20,hard bin 1,soft bin 0x   1,CP1553399.21-30-20
M2513T0AA0,SG,CP1553399,20,60,17,hard bin 1,soft bin 0x   1,CP1553399.20-60-17
M2513T0AA0,SG,CP1553399,20,64,23,hard bin 1,soft bin 0x   1,CP1553399.20-64-23
M2513T0AA0,SG,CP1553399,20,61,24,hard bin 1,soft bin 0x   1,CP1553399.20-61-24
M2513T0AA0,SG,CP1553399,20,47,19,hard bin 1,soft bin 0x   1,CP1553399.20-47-19
M2513T0AA0,SG,CP1554642,6,38,10,hard bin 1,soft bin 0x   1,CP1554642.06-38-10
M2513T0AA0,SG,CP1554642,6,34,10,hard bin 1,soft bin 0x   1,CP1554642.06-34-10
M2513T0AA0,SG,CP1554642,6,45,10,hard bin 1,soft bin 0x   1,CP1554642.06-45-10
M2513T0AA0,SG,CP1554642,6,58,10,hard bin 1,soft bin 0x   1,CP1554642.06-58-10
M2513T0AA0,SG,CP1553399,22,53,6,hard bin 1,soft bin 0x   1,CP1553399.22-53-06
M2513T0AA0,SG,CP1553399,21,45,23,hard bin 1,soft bin 0x   1,CP1553399.21-45-23
M2513T0AA0,SG,CP1553399,16,14,22,hard bin 1,soft bin 0x   1,CP1553399.16-14-22
M2513T0AA0,SG,CP1553399,16,25,26,hard bin 1,soft bin 0x   1,CP1553399.16-25-26
M2513T0AA0,SG,CP1553399,21,52,23,hard bin 1,soft bin 0x   1,CP1553399.21-52-23
M2513T0AA0,SG,CP1553399,21,51,23,hard bin 1,soft bin 0x   1,CP1553399.21-51-23
M2513T0AA0,SG,CP1553399,16,17,22,hard bin 1,soft bin 0x   1,CP1553399.16-17-22
M2513T0AA0,SG,CP1553399,16,18,22,hard bin 1,soft bin 0x   1,CP1553399.16-18-22
M2513T0AA0,SG,CP1553399,20,34,19,hard bin 1,soft bin 0x   1,CP1553399.20-34-19
M2513T0AA0,SG,CP1553399,20,17,19,hard bin 1,soft bin 0x   1,CP1553399.20-17-19
M2513T0AA0,SG,CP1553399,16,15,22,hard bin 1,soft bin 0x   1,CP1553399.16-15-22
M2513T0AA0,SG,CP1553399,16,16,22,hard bin 1,soft bin 0x   1,CP1553399.16-16-22
M2513T0AA0,SG,CP1553399,21,14,20,hard bin 1,soft bin 0x   1,CP1553399.21-14-20
M2513T0AA0,SG,CP1553399,16,53,23,hard bin 1,soft bin 0x   1,CP1553399.16-53-23
M2513T0AA0,SG,CP1553399,16,40,23,hard bin 1,soft bin 0x   1,CP1553399.16-40-23
M2513T0AA0,SG,CP1553399,16,38,18,hard bin 1,soft bin 0x   1,CP1553399.16-38-18
M2513T0AA0,SG,CP1553399,21,49,27,hard bin 1,soft bin 0x   1,CP1553399.21-49-27
M2513T0AA0,SG,CP1553399,16,49,23,hard bin 1,soft bin 0x   1,CP1553399.16-49-23
M2513T0AA0,SG,CP1553399,16,42,23,hard bin 1,soft bin 0x   1,CP1553399.16-42-23
M2513T0AA0,SG,CP1553399,20,28,22,hard bin 1,soft bin 0x   1,CP1553399.20-28-22
M2513T0AA0,SG,CP1553399,21,56,9,hard bin 1,soft bin 0x   1,CP1553399.21-56-09
M2513T0AA0,SG,CP1553399,16,51,23,hard bin 1,soft bin 0x   1,CP1553399.16-51-23
M2513T0AA0,SG,CP1553399,16,38,23,hard bin 1,soft bin 0x   1,CP1553399.16-38-23
M2513T0AA0,SG,CP1553399,16,24,19,hard bin 1,soft bin 0x   1,CP1553399.16-24-19
M2513T0AA0,SG,CP1553399,16,35,21,hard bin 1,soft bin 0x   1,CP1553399.16-35-21
M2513T0AA0,SG,CP1553399,16,41,18,hard bin 1,soft bin 0x   1,CP1553399.16-41-18
M2513T0AA0,SG,CP1553399,16,52,18,hard bin 1,soft bin 0x6031,CP1553399.16-52-18
M2513T0AA0,SG,CP1553399,16,59,18,hard bin 1,soft bin 0x   1,CP1553399.16-59-18
M2513T0AA0,SG,CP1553399,17,61,21,hard bin 1,soft bin 0x   1,CP1553399.17-61-21
M2513T0AA0,SG,CP1553399,16,36,18,hard bin 1,soft bin 0x   1,CP1553399.16-36-18
M2513T0AA0,SG,CP1553399,16,50,18,hard bin 1,soft bin 0x   1,CP1553399.16-50-18
M2513T0AA0,SG,CP1553399,16,57,18,hard bin 1,soft bin 0x   1,CP1553399.16-57-18
M2513T0AA0,SG,CP1553399,17,49,15,hard bin 1,soft bin 0x   1,CP1553399.17-49-15
M2513T0AA0,SG,CP1553399,21,24,10,hard bin 1,soft bin 0x   1,CP1553399.21-24-10
M2513T0AA0,SG,CP1553399,16,48,17,hard bin 1,soft bin 0x   1,CP1553399.16-48-17
M2513T0AA0,SG,CP1553399,16,18,20,hard bin 1,soft bin 0x   1,CP1553399.16-18-20
M2513T0AA0,SG,CP1553399,17,25,21,hard bin 1,soft bin 0x   1,CP1553399.17-25-21
M2513T0AA0,SG,CP1553399,21,29,17,hard bin 1,soft bin 0x   1,CP1553399.21-29-17
M2513T0AA0,SG,CP1553399,16,72,17,hard bin 1,soft bin 0x   1,CP1553399.16-72-17
M2513T0AA0,SG,CP1553399,16,72,18,hard bin 1,soft bin 0x   1,CP1553399.16-72-18
M2513T0AA0,SG,CP1553399,17,22,21,hard bin 1,soft bin 0x   1,CP1553399.17-22-21
M2513T0AA0,SG,CP1553399,17,63,21,hard bin 1,soft bin 0x   1,CP1553399.17-63-21
M2513T0AA0,SG,CP1553399,16,33,18,hard bin 1,soft bin 0x   1,CP1553399.16-33-18
M2513T0AA0,SG,CP1553399,16,53,18,hard bin 1,soft bin 0x   1,CP1553399.16-53-18
M2513T0AA0,SG,CP1553399,16,12,19,hard bin 1,soft bin 0x   1,CP1553399.16-12-19
M2513T0AA0,SG,CP1553399,16,60,19,hard bin 1,soft bin 0x   1,CP1553399.16-60-19
M2513T0AA0,SG,CP1553399,16,12,17,hard bin 1,soft bin 0x   1,CP1553399.16-12-17
M2513T0AA0,SG,CP1553399,16,13,16,hard bin 1,soft bin 0x   1,CP1553399.16-13-16
M2513T0AA0,SG,CP1553399,15,28,17,hard bin 1,soft bin 0x   1,CP1553399.15-28-17
M2513T0AA0,SG,CP1553399,15,17,17,hard bin 1,soft bin 0x6031,CP1553399.15-17-17
M2513T0AA0,SG,CP1553399,17,33,10,hard bin 1,soft bin 0x   1,CP1553399.17-33-10
M2513T0AA0,SG,CP1553399,15,50,19,hard bin 1,soft bin 0x   1,CP1553399.15-50-19
M2513T0AA0,SG,CP1553399,17,14,16,hard bin 1,soft bin 0x   1,CP1553399.17-14-16
M2513T0AA0,SG,CP1553399,15,25,17,hard bin 1,soft bin 0x   1,CP1553399.15-25-17
M2513T0AA0,SG,CP1553399,17,29,16,hard bin 1,soft bin 0x   1,CP1553399.17-29-16
M2513T0AA0,SG,CP1553399,17,28,19,hard bin 1,soft bin 0x   1,CP1553399.17-28-19
M2513T0AA0,SG,CP1553399,15,20,17,hard bin 1,soft bin 0x6031,CP1553399.15-20-17
M2513T0AA0,SG,CP1553399,15,19,21,hard bin 1,soft bin 0x   1,CP1553399.15-19-21
M2513T0AA0,SG,CP1553399,17,25,10,hard bin 1,soft bin 0x   1,CP1553399.17-25-10
M2513T0AA0,SG,CP1553399,21,10,19,hard bin 1,soft bin 0x   1,CP1553399.21-10-19
M2513T0AA0,SG,CP1553399,20,20,22,hard bin 1,soft bin 0x   1,CP1553399.20-20-22
M2513T0AA0,SG,CP1553399,21,37,6,hard bin 1,soft bin 0x   1,CP1553399.21-37-06
M2513T0AA0,SG,CP1553399,21,42,6,hard bin 1,soft bin 0x   1,CP1553399.21-42-06
M2513T0AA0,SG,CP1553399,21,41,5,hard bin 1,soft bin 0x   1,CP1553399.21-41-05
M2513T0AA0,SG,CP1553399,16,14,17,hard bin 1,soft bin 0x   1,CP1553399.16-14-17
M2513T0AA0,SG,CP1553399,21,33,6,hard bin 1,soft bin 0x   1,CP1553399.21-33-06
M2513T0AA0,SG,CP1553399,21,45,6,hard bin 1,soft bin 0x   1,CP1553399.21-45-06
M2513T0AA0,SG,CP1553399,21,43,5,hard bin 1,soft bin 0x   1,CP1553399.21-43-05
M2513T0AA0,SG,CP1553399,16,17,14,hard bin 1,soft bin 0x   1,CP1553399.16-17-14
M2513T0AA0,SG,CP1553399,20,44,27,hard bin 1,soft bin 0x   1,CP1553399.20-44-27
M2513T0AA0,SG,CP1553399,21,43,6,hard bin 1,soft bin 0x   1,CP1553399.21-43-06
M2513T0AA0,SG,CP1553399,21,36,5,hard bin 1,soft bin 0x   1,CP1553399.21-36-05
M2513T0AA0,SG,CP1553399,21,58,14,hard bin 1,soft bin 0x   1,CP1553399.21-58-14
M2513T0AA0,SG,CP1553399,15,43,18,hard bin 1,soft bin 0x   1,CP1553399.15-43-18
M2513T0AA0,SG,CP1553399,15,39,18,hard bin 1,soft bin 0x   1,CP1553399.15-39-18
M2513T0AA0,SG,CP1553399,16,66,9,hard bin 1,soft bin 0x   1,CP1553399.16-66-09
M2513T0AA0,SG,CP1553399,15,39,25,hard bin 1,soft bin 0x   1,CP1553399.15-39-25
M2513T0AA0,SG,CP1553399,17,15,13,hard bin 1,soft bin 0x   1,CP1553399.17-15-13
M2513T0AA0,SG,CP1553399,21,12,17,hard bin 1,soft bin 0x   1,CP1553399.21-12-17
M2513T0AA0,SG,CP1553399,21,23,16,hard bin 1,soft bin 0x6031,CP1553399.21-23-16
M2513T0AA0,SG,CP1553399,21,54,14,hard bin 1,soft bin 0x   1,CP1553399.21-54-14
M2513T0AA0,SG,CP1553399,17,17,13,hard bin 1,soft bin 0x   1,CP1553399.17-17-13
M2513T0AA0,SG,CP1553399,21,15,17,hard bin 1,soft bin 0x   1,CP1553399.21-15-17
M2513T0AA0,SG,CP1553399,21,21,16,hard bin 1,soft bin 0x   1,CP1553399.21-21-16
M2513T0AA0,SG,CP1553399,17,18,21,hard bin 1,soft bin 0x   1,CP1553399.17-18-21
M2513T0AA0,SG,CP1553399,20,19,20,hard bin 1,soft bin 0x   1,CP1553399.20-19-20
M2513T0AA0,SG,CP1553399,20,29,20,hard bin 1,soft bin 0x   1,CP1553399.20-29-20
M2513T0AA0,SG,CP1553399,16,14,14,hard bin 1,soft bin 0x   1,CP1553399.16-14-14
M2513T0AA0,SG,CP1553399,17,50,21,hard bin 1,soft bin 0x   1,CP1553399.17-50-21
M2513T0AA0,SG,CP1553399,20,14,20,hard bin 1,soft bin 0x   1,CP1553399.20-14-20
M2513T0AA0,SG,CP1553399,20,32,20,hard bin 1,soft bin 0x   1,CP1553399.20-32-20
M2513T0AA0,SG,CP1553399,16,12,14,hard bin 1,soft bin 0x   1,CP1553399.16-12-14
M2513T0AA0,SG,CP1553399,16,66,10,hard bin 1,soft bin 0x   1,CP1553399.16-66-10
M2513T0AA0,SG,CP1553399,20,17,20,hard bin 1,soft bin 0x   1,CP1553399.20-17-20
M2513T0AA0,SG,CP1553399,20,30,20,hard bin 1,soft bin 0x   1,CP1553399.20-30-20
M2513T0AA0,SG,CP1553399,16,16,14,hard bin 1,soft bin 0x   1,CP1553399.16-16-14
M2513T0AA0,SG,CP1553399,21,13,11,hard bin 1,soft bin 0x   1,CP1553399.21-13-11
M2513T0AA0,SG,CP1553399,21,8,14,hard bin 1,soft bin 0x   1,CP1553399.21-08-14
M2513T0AA0,SG,CP1553399,17,29,11,hard bin 1,soft bin 0x   1,CP1553399.17-29-11
M2513T0AA0,SG,CP1553399,17,29,13,hard bin 1,soft bin 0x   1,CP1553399.17-29-13
M2513T0AA0,SG,CP1553399,21,7,14,hard bin 1,soft bin 0x   1,CP1553399.21-07-14
M2513T0AA0,SG,CP1553399,21,8,15,hard bin 1,soft bin 0x   1,CP1553399.21-08-15
M2513T0AA0,SG,CP1553399,17,45,13,hard bin 1,soft bin 0x   1,CP1553399.17-45-13
M2513T0AA0,SG,CP1553399,21,52,17,hard bin 1,soft bin 0x   1,CP1553399.21-52-17
M2513T0AA0,SG,CP1553399,17,23,11,hard bin 1,soft bin 0x   1,CP1553399.17-23-11
M2513T0AA0,SG,CP1553399,17,22,10,hard bin 1,soft bin 0x   1,CP1553399.17-22-10
M2513T0AA0,SG,CP1553399,17,23,10,hard bin 1,soft bin 0x   1,CP1553399.17-23-10
M2513T0AA0,SG,CP1553399,17,61,10,hard bin 1,soft bin 0x   1,CP1553399.17-61-10
M2513T0AA0,SG,CP1553399,21,61,11,hard bin 1,soft bin 0x   1,CP1553399.21-61-11
M2513T0AA0,SG,CP1553399,17,68,11,hard bin 1,soft bin 0x   1,CP1553399.17-68-11
M2513T0AA0,SG,CP1553399,21,33,11,hard bin 1,soft bin 0x   1,CP1553399.21-33-11
M2513T0AA0,SG,CP1553399,21,25,11,hard bin 1,soft bin 0x   1,CP1553399.21-25-11
M2513T0AA0,SG,CP1553399,21,17,14,hard bin 1,soft bin 0x   1,CP1553399.21-17-14
M2513T0AA0,SG,CP1553399,17,70,11,hard bin 1,soft bin 0x   1,CP1553399.17-70-11
M2513T0AA0,SG,CP1553399,21,68,12,hard bin 1,soft bin 0x   1,CP1553399.21-68-12
M2513T0AA0,SG,CP1553399,21,23,11,hard bin 1,soft bin 0x   1,CP1553399.21-23-11
M2513T0AA0,SG,CP1553399,17,56,9,hard bin 1,soft bin 0x   1,CP1553399.17-56-09
M2513T0AA0,SG,CP1553399,17,39,12,hard bin 1,soft bin 0x6031,CP1553399.17-39-12
M2513T0AA0,SG,CP1553399,21,50,9,hard bin 1,soft bin 0x   1,CP1553399.21-50-09
M2513T0AA0,SG,CP1553399,16,55,7,hard bin 1,soft bin 0x989d,CP1553399.16-55-07
M2513T0AA0,SG,CP1553399,15,38,21,hard bin 1,soft bin 0x   1,CP1553399.15-38-21
M2513T0AA0,SG,CP1553399,15,27,21,hard bin 1,soft bin 0x6031,CP1553399.15-27-21
M2513T0AA0,SG,CP1553399,15,47,24,hard bin 1,soft bin 0x   1,CP1553399.15-47-24
M2513T0AA0,SG,CP1553399,15,61,24,hard bin 1,soft bin 0x   1,CP1553399.15-61-24
M2513T0AA0,SG,CP1553399,15,37,21,hard bin 1,soft bin 0x   1,CP1553399.15-37-21
M2513T0AA0,SG,CP1553399,15,46,24,hard bin 1,soft bin 0x   1,CP1553399.15-46-24
M2513T0AA0,SG,CP1553399,15,41,24,hard bin 1,soft bin 0x   1,CP1553399.15-41-24
M2513T0AA0,SG,CP1553399,15,63,23,hard bin 1,soft bin 0x989d,CP1553399.15-63-23
M2513T0AA0,SG,CP1553399,15,39,21,hard bin 1,soft bin 0x   1,CP1553399.15-39-21
M2513T0AA0,SG,CP1553399,15,43,24,hard bin 1,soft bin 0x   1,CP1553399.15-43-24
M2513T0AA0,SG,CP1553399,15,45,24,hard bin 1,soft bin 0x989d,CP1553399.15-45-24
M2513T0AA0,SG,CP1553399,15,62,24,hard bin 1,soft bin 0x   1,CP1553399.15-62-24
M2513T0AA0,SG,CP1554642,13,21,24,hard bin 1,soft bin 0x   1,CP1554642.13-21-24
M2513T0AA0,SG,CP1553399,16,44,8,hard bin 1,soft bin 0x   1,CP1553399.16-44-08
M2513T0AA0,SG,CP1553399,15,58,23,hard bin 1,soft bin 0x   1,CP1553399.15-58-23
M2513T0AA0,SG,CP1553399,16,34,8,hard bin 1,soft bin 0x   1,CP1553399.16-34-08
M2513T0AA0,SG,CP1554642,13,31,25,hard bin 1,soft bin 0x   1,CP1554642.13-31-25
M2513T0AA0,SG,CP1553399,16,42,8,hard bin 1,soft bin 0x   1,CP1553399.16-42-08
M2513T0AA0,SG,CP1553399,15,51,26,hard bin 1,soft bin 0x   1,CP1553399.15-51-26
M2513T0AA0,SG,CP1553399,16,28,8,hard bin 1,soft bin 0x   1,CP1553399.16-28-08
M2513T0AA0,SG,CP1554642,13,60,12,hard bin 1,soft bin 0x   1,CP1554642.13-60-12
M2513T0AA0,SG,CP1553399,15,39,24,hard bin 1,soft bin 0x   1,CP1553399.15-39-24
M2513T0AA0,SG,CP1553399,15,48,26,hard bin 1,soft bin 0x   1,CP1553399.15-48-26
M2513T0AA0,SG,CP1553399,16,25,8,hard bin 1,soft bin 0x6032,CP1553399.16-25-08
M2513T0AA0,SG,CP1554642,9,61,18,hard bin 1,soft bin 0x   1,CP1554642.09-61-18
M2513T0AA0,SG,CP1554642,9,42,8,hard bin 1,soft bin 0x   1,CP1554642.09-42-08
M2513T0AA0,SG,CP1554642,9,26,24,hard bin 1,soft bin 0x   1,CP1554642.09-26-24
M2513T0AA0,SG,CP1554642,10,47,19,hard bin 1,soft bin 0x   1,CP1554642.10-47-19
M2513T0AA0,SG,CP1554642,10,58,7,hard bin 1,soft bin 0x   1,CP1554642.10-58-07
M2513T0AA0,SG,CP1554642,9,22,8,hard bin 1,soft bin 0x   1,CP1554642.09-22-08
M2513T0AA0,SG,CP1554642,9,23,8,hard bin 1,soft bin 0x   1,CP1554642.09-23-08
M2513T0AA0,SG,CP1554642,9,44,12,hard bin 1,soft bin 0x   1,CP1554642.09-44-12
M2513T0AA0,SG,CP1554642,8,18,15,hard bin 1,soft bin 0x   1,CP1554642.08-18-15
M2513T0AA0,SG,CP1554642,8,15,14,hard bin 1,soft bin 0x   1,CP1554642.08-15-14
M2513T0AA0,SG,CP1554642,8,13,14,hard bin 1,soft bin 0x   1,CP1554642.08-13-14
M2513T0AA0,SG,CP1554642,8,47,13,hard bin 1,soft bin 0x   1,CP1554642.08-47-13
M2513T0AA0,SG,CP1554642,8,63,16,hard bin 1,soft bin 0x   1,CP1554642.08-63-16
M2513T0AA0,SG,CP1554642,8,59,16,hard bin 1,soft bin 0x   1,CP1554642.08-59-16
M2513T0AA0,SG,CP1554642,8,21,18,hard bin 1,soft bin 0x   1,CP1554642.08-21-18
M2513T0AA0,SG,CP1554642,8,71,18,hard bin 1,soft bin 0x   1,CP1554642.08-71-18
M2513T0AA0,SG,CP1554642,7,23,13,hard bin 1,soft bin 0x   1,CP1554642.07-23-13
M2513T0AA0,SG,CP1554642,9,53,12,hard bin 1,soft bin 0x   1,CP1554642.09-53-12
M2513T0AA0,SG,CP1554642,10,20,25,hard bin 1,soft bin 0x   1,CP1554642.10-20-25
M2513T0AA0,SG,CP1554642,9,46,12,hard bin 1,soft bin 0x   1,CP1554642.09-46-12
M2513T0AA0,SG,CP1554642,8,38,13,hard bin 1,soft bin 0x   1,CP1554642.08-38-13
M2513T0AA0,SG,CP1554642,8,34,16,hard bin 1,soft bin 0x   1,CP1554642.08-34-16
M2513T0AA0,SG,CP1554642,8,73,15,hard bin 1,soft bin 0x   1,CP1554642.08-73-15
M2513T0AA0,SG,CP1554642,7,42,14,hard bin 1,soft bin 0x   1,CP1554642.07-42-14
M2513T0AA0,SG,CP1554642,14,36,26,hard bin 1,soft bin 0x   1,CP1554642.14-36-26
M2513T0AA0,SG,CP1554642,13,68,12,hard bin 1,soft bin 0x   1,CP1554642.13-68-12
